uuid,path
Q50000,query_images/Q50000.jpg
Q50001,query_images/Q50001.jpg
Q50002,query_images/Q50002.jpg
Q50003,query_images/Q50003.jpg
Q50004,query_images/Q50004.jpg
Q50005,query_images/Q50005.jpg
Q50006,query_images/Q50006.jpg
Q50007,query_images/Q50007.jpg
Q50008,query_images/Q50008.jpg
Q50009,query_images/Q50009.jpg
Q50010,query_images/Q50010.jpg
Q50011,query_images/Q50011.jpg
Q50012,query_images/Q50012.jpg
Q50013,query_images/Q50013.jpg
Q50014,query_images/Q50014.jpg
Q50015,query_images/Q50015.jpg
Q50016,query_images/Q50016.jpg
Q50017,query_images/Q50017.jpg
Q50018,query_images/Q50018.jpg
Q50019,query_images/Q50019.jpg
Q50020,query_images/Q50020.jpg
Q50021,query_images/Q50021.jpg
Q50022,query_images/Q50022.jpg
Q50023,query_images/Q50023.jpg
Q50024,query_images/Q50024.jpg
Q50025,query_images/Q50025.jpg
Q50026,query_images/Q50026.jpg
Q50027,query_images/Q50027.jpg
Q50028,query_images/Q50028.jpg
Q50029,query_images/Q50029.jpg
Q50030,query_images/Q50030.jpg
Q50031,query_images/Q50031.jpg
Q50032,query_images/Q50032.jpg
Q50033,query_images/Q50033.jpg
Q50034,query_images/Q50034.jpg
Q50035,query_images/Q50035.jpg
Q50036,query_images/Q50036.jpg
Q50037,query_images/Q50037.jpg
Q50038,query_images/Q50038.jpg
Q50039,query_images/Q50039.jpg
Q50040,query_images/Q50040.jpg
Q50041,query_images/Q50041.jpg
Q50042,query_images/Q50042.jpg
Q50043,query_images/Q50043.jpg
Q50044,query_images/Q50044.jpg
Q50045,query_images/Q50045.jpg
Q50046,query_images/Q50046.jpg
Q50047,query_images/Q50047.jpg
Q50048,query_images/Q50048.jpg
Q50049,query_images/Q50049.jpg
Q50050,query_images/Q50050.jpg
Q50051,query_images/Q50051.jpg
Q50052,query_images/Q50052.jpg
Q50053,query_images/Q50053.jpg
Q50054,query_images/Q50054.jpg
Q50055,query_images/Q50055.jpg
Q50056,query_images/Q50056.jpg
Q50057,query_images/Q50057.jpg
Q50058,query_images/Q50058.jpg
Q50059,query_images/Q50059.jpg
Q50060,query_images/Q50060.jpg
Q50061,query_images/Q50061.jpg
Q50062,query_images/Q50062.jpg
Q50063,query_images/Q50063.jpg
Q50064,query_images/Q50064.jpg
Q50065,query_images/Q50065.jpg
Q50066,query_images/Q50066.jpg
Q50067,query_images/Q50067.jpg
Q50068,query_images/Q50068.jpg
Q50069,query_images/Q50069.jpg
Q50070,query_images/Q50070.jpg
Q50071,query_images/Q50071.jpg
